UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
8fb08ccb-4156-4de3-a9e2-dc0db22c5bda,145.31100811091721,4.985734548605669
f5ba91da-694c-4664-b6a4-e5dce0cfdf0e,46.360294822476696,3.857784215693129
6ba0f998-a792-40ad-83f9-9de7c665f32b,145.31100811091721,4.985734548605669
d92612b3-c4fa-4fd3-adbc-daf0cd01da25,145.31100811091721,4.985734548605669
04cee21a-9f29-45aa-96a1-9843d6783181,145.31100811091721,4.985734548605669
60defb51-d4ea-43dc-9874-7986c728e1e4,18.715601577441035,2.981410280556222
e20b13c1-1dcb-4352-8343-da04eaee22c2,149.31471303523034,5.012731183087203
7f30fe6e-4a1e-4aa2-b973-9ec162647632,145.31100811091721,4.985734548605669
4c8b009f-c1c4-4192-9eb4-10b580de6553,145.31100811091721,4.985734548605669
c3e4f481-cbb4-46f4-9477-cc2eec9297fa,68.35267934339443,4.239204781103125
b13e1905-f140-4946-bf26-0e8a6f8af391,129.57754342452844,4.87196725278116
45ab4cb7-df9c-4e65-8c71-aab6bd17e08d,145.31100811091721,4.985734548605669
840e4407-bd75-473b-a629-50c2a793e205,13.96460605688854,2.705687816660714
6abd62f3-aba8-4b15-b619-af218d453319,145.31100811091721,4.985734548605669
f1f89bb0-9c05-4391-a9dc-90b3d5222ee9,130.2432931514224,4.877052800367407
e7b2a3da-e968-48cb-8ec0-81c6c3eb4e3a,145.31100811091721,4.985734548605669
c6d0abdb-0bc2-49ee-920d-ad031bc50ac4,145.31100811091721,4.985734548605669
00038178-a14e-468a-8053-a0edf5cf1b02,145.31100811091721,4.985734548605669
3d5fb4a7-ff6b-445e-a8bc-56f735bf002a,145.31100811091721,4.985734548605669
5e07dda8-bc81-4802-b0e4-b88b644206fc,145.31100811091721,4.985734548605669
0d224d40-ae10-41a3-b7a6-4048c53dd370,145.31100811091721,4.985734548605669
77f05dd5-86cd-440c-8ee3-cb5c6b61fdcd,145.31100811091721,4.985734548605669
e16f57c0-c6dc-43a4-9eef-65c1e91725b3,145.31100811091721,4.985734548605669
e7535c91-a0f9-4c3b-845a-e00b7b660de7,145.31100811091721,4.985734548605669
67d2dd88-cd98-438a-93c8-b31afafed1a9,6.549628249706487,2.021498323599209
265cbed0-e36c-43d3-9c94-795204abc4bf,145.31100811091721,4.985734548605669
948f1e88-bcde-40ab-b185-4ef68f441e6a,145.31100811091721,4.985734548605669
8ef1139c-7722-419d-a5e4-9df16c8c06a2,145.31100811091721,4.985734548605669
571b602e-9813-4696-a8f9-89e3e189869a,68.81190146155923,4.245804503278744
a9b0cfe1-5a90-420e-8533-a75455f93654,145.31100811091721,4.985734548605669
eeeb9530-038a-4405-a90b-b5e882669f72,145.31100811091721,4.985734548605669
4219447d-c1d4-4055-a396-797081d6fb78,145.31100811091721,4.985734548605669
b88c9b59-4ffd-4281-b8ae-f8e6c54cd653,155.7448644380159,5.05461941622044
23b34e3f-5c7e-435e-83e3-6f8e57be1290,145.31100811091721,4.985734548605669
25772523-464b-439b-abec-dd0a0deb7515,145.31100811091721,4.985734548605669
9ea91dbf-a97f-4d43-a873-dd25fec659e6,145.31100811091721,4.985734548605669
60db8781-eb7f-4a2e-9ba2-82c0cb0578d6,145.31100811091721,4.985734548605669
971b9f57-2ae1-4bfc-9461-1aaf6c223f3d,145.31100811091721,4.985734548605669
dc41ded6-70ed-4308-915f-067fc94ca373,145.31100811091721,4.985734548605669
776b1b1f-9d50-41e7-a65c-8d1a77156fcc,115.18281878289955,4.755164974474398
5f647307-02d2-4f73-9bf8-07c7eaf9fb5f,145.31100811091721,4.985734548605669
42dec2d9-5088-4828-a0a7-dfd9ce6d5f7d,145.31100811091721,4.985734548605669
09c7af98-6cf3-4a92-bb4e-bc08695953d6,145.31100811091721,4.985734548605669
78399d24-fa4a-4b3e-93cd-db1796e0ecd5,145.31100811091721,4.985734548605669
60d7de48-fff8-44f3-9909-9ba561ac8743,145.31100811091721,4.985734548605669
dd6d85a9-2441-40cf-acc6-6e5eb9dc536d,145.31100811091721,4.985734548605669
1cf9e7e3-66b2-43ce-a6f8-a572f567e829,90.22014674963819,4.513275780026375
4c4c3427-3728-47cd-ae89-377365545b2c,145.31100811091721,4.985734548605669
e51dc6cc-f43e-49c6-96f4-2a996f713670,145.31100811091721,4.985734548605669
4dd71d7c-2aed-4f03-8d54-d033a49537bc,145.31100811091721,4.985734548605669
ea16aad4-cbdc-4a2e-8744-e8415726b3f9,145.31100811091721,4.985734548605669
8a07808d-cf2f-438a-970e-e27fcdcb84a7,145.31100811091721,4.985734548605669
4303a316-c740-4a08-b61e-26478877f495,145.31100811091721,4.985734548605669
ec166d3a-8122-4c18-914c-58f008e6ca62,145.31100811091721,4.985734548605669
d130957d-192e-4dbe-a075-5e6aa43cb743,145.31100811091721,4.985734548605669
235c6332-0648-4c5a-921d-57a19e5f8483,13.523000194198795,2.675733612997477
a1894900-9634-4ec3-a0d6-3a5c082af122,145.31100811091721,4.985734548605669
d5993ded-90a1-4303-b8d0-ea1dd6688e50,145.31100811091721,4.985734548605669
ed072d17-a650-4d55-b656-a97624438d32,145.31100811091721,4.985734548605669
306e991c-328b-4ddd-81c7-23ab9c74086e,145.31100811091721,4.985734548605669
1396e87e-00db-4287-a185-dbfe4110b62b,546.3453662122955,6.305079985656131
6404a9eb-b388-4409-a684-035d5ea0b055,145.31100811091721,4.985734548605669
8e88acd7-688d-4c96-a926-2ad7a9a2c5c3,145.31100811091721,4.985734548605669
d617bab7-35b8-4c78-8058-fe479d338807,10.845997346179502,2.4719900338280305
a6acdaa3-f9e4-42c1-89e7-2f58c929d10f,580.6056773519458,6.365792687780925
3a4a5ac0-ab27-46d0-9166-8608818a594d,74.54280706683133,4.324699476599605
48e0fcdf-3392-4b58-8cb8-072903d90361,65.64576474559463,4.199391499903411
66538117-3cf2-421b-b607-141553f06b68,145.31100811091721,4.985734548605669
4d65b7f5-7d53-4d23-ad20-6c39fbb100db,145.31100811091721,4.985734548605669
7804ff54-01dd-4b7f-b4cd-00cbeaa7053c,92.20639102647627,4.534816292585962
70b1baf4-e8c6-4fa7-833f-42c24c198eae,145.31100811091721,4.985734548605669
304d7aed-66e4-4bbc-a760-6ed36502314e,145.31100811091721,4.985734548605669
74314529-0cca-4f9d-a252-34eadf43c398,145.31100811091721,4.985734548605669
e4ece3de-8613-44a4-a5d0-661fd0fbb8e8,145.31100811091721,4.985734548605669
fa9509de-185e-4704-b5a8-96fa95c84712,471.79308618031644,6.158657842846891
79d74019-d9b0-4c54-a14e-7e9c28f20e08,145.31100811091721,4.985734548605669
a338d0ee-04e3-4387-b303-bfc604e822c2,145.31100811091721,4.985734548605669
de222285-5ded-444b-b22c-9851037d0d19,6.199019872703308,1.9739448879644375
aa670fb9-a8b4-4487-aa0a-488559a92752,145.31100811091721,4.985734548605669
53ce8111-2828-404a-b003-fe6fd7ff78e2,145.31100811091721,4.985734548605669
0e53ae52-b869-4df4-bd23-9c579e1a7831,40.94091327646512,3.7362618010226916
cefdbe6a-ac2b-4844-be33-5ff6540e5069,145.31100811091721,4.985734548605669
428ae315-38f7-4af5-b95c-3153adb8dae1,24.948889201262535,3.2561288033493847
ca1d7c50-3fff-4a1e-8ce4-81a279df7dbf,34.12538901892219,3.5589242028643855
19476c0d-0695-48cf-9cab-6a6e6c051a84,145.31100811091721,4.985734548605669
9adff119-3daf-4305-b783-a173e92bcaba,145.31100811091721,4.985734548605669
c40c03f6-e369-44f9-83f5-6b254593d60e,23.32274034564464,3.191411729436246
98ace6c7-11d3-4cc3-814d-c7111b2a02ee,501.33260049340765,6.219262451085538
169f05ac-4377-4c76-87ee-0219dbbba2fd,145.31100811091721,4.985734548605669
a7df9e2c-d20a-4430-83d4-45504505b7d4,145.31100811091721,4.985734548605669
7a4bb394-f7d8-454f-8f92-27f633ca7ebe,145.31100811091721,4.985734548605669
c5149b68-8d21-4327-a68f-96cfec82c86f,145.31100811091721,4.985734548605669
1b0e8581-6f7c-438d-9aa9-1e309ad7530d,145.31100811091721,4.985734548605669
9c7e564a-d16f-4ef6-89cc-388cc50defbd,145.31100811091721,4.985734548605669
2d2f7c19-01ea-48e5-8a32-8d9e21274177,145.31100811091721,4.985734548605669
b25d3b88-3c43-43af-9821-8686785cdd0b,330.4321288189006,5.803423049052742
a352d980-9844-4484-a016-09467d2e3078,105.37706403439985,4.666989990083907
9d266b4e-835f-433d-84f8-f8e195a414a5,145.31100811091721,4.985734548605669
0ce4d44d-8c04-44c3-aaaa-f37772bfd1b2,145.31100811091721,4.985734548605669
40f95a90-f458-44cb-a4d0-1af24faa0b6d,145.31100811091721,4.985734548605669
ac29666e-9769-4c42-8cf5-beb7358c6593,145.31100811091721,4.985734548605669
0dfb1e6d-3b58-40a0-8bab-c99ea4d5412e,48.62823852770175,3.9045599968820786
8bd3b139-c90e-43df-9ec4-6dcc59f772e3,89.55776134679849,4.505987894038885
506c7bb8-617f-478a-9d3f-75ae9dfa1f82,145.31100811091721,4.985734548605669
2a3974ba-b617-422a-87b1-e1cb6ff077e5,145.31100811091721,4.985734548605669
436bb29c-31dd-4981-9630-f5c4ae544ee9,145.31100811091721,4.985734548605669
c32be7c5-b040-4ecf-8dfd-558195da38c8,145.31100811091721,4.985734548605669
ee64b961-0e64-4267-81b7-0651072987b0,145.31100811091721,4.985734548605669
89ada630-7c48-45d2-bf51-db807dc50cdb,145.31100811091721,4.985734548605669
8b55dc86-5240-4e3a-a10f-12ab095ab92e,145.31100811091721,4.985734548605669
feeb02b4-1e5b-4b8b-bc2a-0cefbfa8dfc7,106.66688141949331,4.679042029160855
b7625945-aaa2-4e47-a3d4-008fb4431740,145.31100811091721,4.985734548605669
f83ea7b6-25ae-41ae-b204-b4836f8ae101,145.31100811091721,4.985734548605669
18a15173-4ecc-4e80-be93-e0601a9f35ab,145.31100811091721,4.985734548605669
02c5d0cb-f3a8-4c09-a158-8d2a695cf5a7,145.31100811091721,4.985734548605669
4c2f057e-87c4-48aa-9557-1327125fd210,145.31100811091721,4.985734548605669
76d3f763-25f0-4e0c-81a4-f6a2d63ee635,145.31100811091721,4.985734548605669
df40820a-eaea-442e-9002-2a429e39813a,145.31100811091721,4.985734548605669
9de3bba3-523a-4560-b1a4-153be09dde1f,145.31100811091721,4.985734548605669
69abfd1a-0fee-4f53-bf7f-d8c8bca8201d,145.31100811091721,4.985734548605669
3942a264-1c46-4564-b032-c1f1e2eba24f,145.31100811091721,4.985734548605669
8e794efd-0d99-4eb1-bbe0-22eee72539e0,145.31100811091721,4.985734548605669
2b6f1274-1ea7-4e4b-b3cd-a8b8e2e16706,83.19065312468796,4.433083907066102
3a2fee6d-6130-4c1d-9820-2929c05a63cb,145.31100811091721,4.985734548605669
6ab8ee73-fe47-4994-8a17-05f193f6a717,31.227737454669974,3.472827493384
6e85d571-b40d-4f70-a481-384d2b811554,145.31100811091721,4.985734548605669
b2ddf455-3844-4373-b65f-5b2e781ee6bc,145.31100811091721,4.985734548605669
9f74dc26-feef-4d68-a334-c87613f76795,142.96182167481084,4.969548137165297
e255423d-b334-4ea6-8d14-3f02c6407615,128.18718093469843,4.86126236765431
289bc99f-f1f6-4fff-89ee-7816fc36a079,145.31100811091721,4.985734548605669
4487bb96-46d4-42f7-b391-c5253bd68d4c,145.31100811091721,4.985734548605669
d430d683-e364-4835-8ef6-1c8d8f086546,145.31100811091721,4.985734548605669
0213f2e8-d1ae-48d0-bc4f-85c39cfe6edf,145.31100811091721,4.985734548605669
0237c953-5e26-406d-a98f-605f6671a146,85.13564601697084,4.455923332922112
c62af711-b6a2-4c96-9e94-e14313a47bc0,145.31100811091721,4.985734548605669
fdbd9d51-3f18-4685-af01-ccffc77fd5bd,145.31100811091721,4.985734548605669
7726a883-702b-4fe9-b3fb-e1c391efe549,145.31100811091721,4.985734548605669
df559c95-f867-47df-8707-d98ae8fa07b5,70.61029158680957,4.271238800883335
5b74d731-94f5-4ebf-b8f7-f2264ab1ef29,145.31100811091721,4.985734548605669
8612de1b-7a85-463f-9545-87c75920a235,145.31100811091721,4.985734548605669
b4b3fa90-8b90-4eb0-adad-b4a71e291ae6,134.39414999779896,4.908190154210964
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,145.31100811091721,4.985734548605669
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,145.31100811091721,4.985734548605669
2cd716d5-e055-4843-b421-1dcf1e66363e,131.9141535216744,4.889703457578269
426f14e6-1ebe-401d-9dbb-44bcd48db81f,52.02939924122596,3.970846462426109
83244494-6a7e-4d35-9e61-93acd06cc469,145.31100811091721,4.985734548605669
62c6d46a-24d6-4109-9a2c-b69e22136520,10.553575949578686,2.4469949950738763
c95016a2-dfc8-4004-864b-74f4307f9968,167.53261060764814,5.127129265830471
018402b7-e83a-4bf4-bd0d-f787fddac3fd,34.65278597447339,3.5738272917584806
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,145.31100811091721,4.985734548605669
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,145.31100811091721,4.985734548605669
8a52f57e-e620-4b91-b7da-6e51d38978a5,145.31100811091721,4.985734548605669
e12dc393-142e-4516-bf2f-937a6923fc36,145.31100811091721,4.985734548605669
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,145.31100811091721,4.985734548605669
364601bf-5ce5-4b22-905a-15fb02d7f8de,145.31100811091721,4.985734548605669
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,145.31100811091721,4.985734548605669
b76ada6a-2dde-458a-855f-f5e28cc2394e,145.31100811091721,4.985734548605669
c4403c8a-4f89-4a41-a835-8641cb1575f6,145.31100811091721,4.985734548605669
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,145.31100811091721,4.985734548605669
c93dcd72-2e43-423e-a6c6-cd0630064922,34.88112658274752,3.5802114353249688
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,145.31100811091721,4.985734548605669
7e4e1656-f916-44de-9bd4-7aad7b860594,145.31100811091721,4.985734548605669
6b4a0438-ab31-4414-93d5-271d59d807b7,145.31100811091721,4.985734548605669
4e9414d0-924a-4b04-aea1-33e55fbf7619,145.31100811091721,4.985734548605669
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,145.31100811091721,4.985734548605669
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,45.5975883939004,3.8415487885886064
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,171.32035671685267,5.149355283489807
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,145.31100811091721,4.985734548605669
3a202cfd-6b50-401c-8f59-d82cce958fb1,145.31100811091721,4.985734548605669
89f41bc7-db72-4605-9bc1-14eab6e7848f,145.31100811091721,4.985734548605669
6c150f20-3713-4b21-bdf8-a375ac62e740,145.31100811091721,4.985734548605669
123ff178-cdb6-495a-a660-6b52f7dd66de,82.21184974503298,4.421389762505819
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,153.43722123691396,5.039787678725194
36d004c7-af7f-472e-9be2-8a77ebd9771b,145.31100811091721,4.985734548605669
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,145.31100811091721,4.985734548605669
69a5f14b-375c-49b2-9b55-c3237447153c,95.91210105421686,4.57380439298009
0e68b04e-b561-4386-8a07-59b030481065,145.31100811091721,4.985734548605669
8db37cf0-0dd0-444c-87d2-91555d79243c,145.31100811091721,4.985734548605669
ac5338a4-fec2-4576-92dc-91667ee5eede,145.31100811091721,4.985734548605669
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,145.31100811091721,4.985734548605669
038c93b1-b445-47a2-ae5e-5aef042aead4,145.31100811091721,4.985734548605669
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,412.12828805236643,6.023758169551262
070376c2-7b97-44ed-95ec-feac3174ddc7,145.31100811091721,4.985734548605669
56886737-8463-4a9d-b9ef-46bc4a36707f,145.31100811091721,4.985734548605669
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,145.31100811091721,4.985734548605669
3903e11e-8672-409f-8c5f-a1614abb9e79,87.86279318809657,4.487093530595739
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,145.31100811091721,4.985734548605669
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,113.85584702113559,4.743677837905717
10a021da-8a26-4ffc-82c2-b6148b488b49,145.31100811091721,4.985734548605669
0d46cce9-4188-432b-805e-e22a0efeda85,78.84257373556856,4.380056867650575
74cb8084-be12-4717-9360-88abb3efe3c4,145.31100811091721,4.985734548605669
dbb5e56a-4ce1-4168-a436-c073b66535ca,145.31100811091721,4.985734548605669
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,145.31100811091721,4.985734548605669
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,28.494708804854444,3.3842108847110817
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,145.31100811091721,4.985734548605669
b09c60b6-1d52-4059-926c-ec14d3a834a3,145.31100811091721,4.985734548605669
80db138d-725e-4af1-935a-a0871502f57e,145.31100811091721,4.985734548605669
d3ed1567-a059-4e4e-9b41-cf94658aae54,64.63234431997282,4.18406862809715
0239c893-071a-4ac6-90a2-000cca7542d6,145.31100811091721,4.985734548605669
351063f6-2bc1-4f2a-9752-bf126c2874c9,14.09834239398571,2.7145849625624026
ee2f260b-15fe-4c91-9e00-ab2d853721cd,145.31100811091721,4.985734548605669
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,8.256733960240373,2.225351282365662
e6e24268-cb64-4ad6-86d9-289c4bf57892,145.31100811091721,4.985734548605669
ce8f4c3e-21e2-4665-ad54-5a455249dfab,145.31100811091721,4.985734548605669
36478557-5ad8-40ee-af8e-f0a9ad308063,14.289139489854595,2.727142739080228
d5dff47c-3316-4a6c-8a1b-13226b297ae5,145.31100811091721,4.985734548605669
cebbb781-8157-45d7-9fc4-b1d2ab9cdf97,145.31100811091721,4.985734548605669
60fb2b73-5b15-4fd7-9fae-323542037c3c,145.31100811091721,4.985734548605669
862464f1-3424-4527-a0ce-79ab5ffac87e,145.31100811091721,4.985734548605669
6759e7e9-50b5-4ca2-890b-d44a3bc491b3,74.04264011119395,4.318056486797541
c38fbf02-ba6c-4a7f-9e87-d2b2c458c9ec,191.83071248843197,5.261812666629173
f9ec747f-341b-47cb-93a0-161a164d61c0,145.31100811091721,4.985734548605669
f5413474-b694-493a-8b5b-28d12632d7b7,145.31100811091721,4.985734548605669
27a1fadb-7f54-4f4d-a82e-65d3fb8375b4,203.33065769953944,5.319739552726607
1e3a36f8-b626-4cfa-9c5c-80e53a38ebd1,145.31100811091721,4.985734548605669
0bf80701-fb89-4a17-a211-ac5db7aa8750,36.010621176942905,3.6112049302870144
911e655f-72bd-4e87-9e37-ee204e5dab64,159.37077180653299,5.077488458170688
f4f68a6a-9a07-42ad-bd79-bc5296731ae9,46.844102717430324,3.8679478651088814
495ad4b9-da30-48b8-a658-64cb62cf4510,145.31100811091721,4.985734548605669
074210c6-802b-4212-ad1e-675f7e57254a,145.31100811091721,4.985734548605669
d7a071dd-f33a-4293-8091-f533794c0f7c,145.31100811091721,4.985734548605669
6826948f-084c-40c9-84a1-cf435ecc2c33,9.45485149728888,2.3470661287901335
8c0e0a87-f57f-45b3-98d3-f0682fc1a965,152.28684671662882,5.032310981261425
6db17f9f-6c2c-43e6-9794-fce93f06ea9f,145.31100811091721,4.985734548605669
88bf36f7-dc17-4f52-8101-0fa826756001,145.31100811091721,4.985734548605669
b60971e7-75e5-44ce-b5b2-788e1697bfe7,145.31100811091721,4.985734548605669
d644d8f6-eddd-4a76-9305-34033244a065,145.31100811091721,4.985734548605669
b5ce848a-0352-4e25-af69-02d4a4b443c4,145.31100811091721,4.985734548605669
3fbbe96b-2f3d-4bee-8cb0-112f6bdc2c45,145.31100811091721,4.985734548605669
ea4b8cf7-439a-4521-ae2c-fa4a0dc73f9a,145.31100811091721,4.985734548605669
faa29346-108a-4b52-9c83-12a6ff943bb8,145.31100811091721,4.985734548605669
7ebbffa3-b992-42db-a4fd-7cdb8eb9d636,145.31100811091721,4.985734548605669
ce4a9b55-dced-4287-8212-abed9120f558,145.31100811091721,4.985734548605669
8fc67c53-c6c0-427a-9908-a6a45917dc08,145.31100811091721,4.985734548605669
ea1c73ca-080c-496b-97d7-ae8905358147,145.31100811091721,4.985734548605669
98c10ed8-9b62-4c1f-9a89-b3247bd59350,157.18871504404504,5.063788719312873
8ce924f7-5e1f-41a5-b1de-d5744dec7341,145.31100811091721,4.985734548605669
416e1a9f-c78a-4682-bb01-f5c4b85764f1,145.31100811091721,4.985734548605669
59bf6481-c10a-429d-b04a-0664fcf32a5c,63.191791129338284,4.161875338491615
2e1e182b-e63f-4775-9cbb-1a20f8f931f5,24.062390381553982,3.2213683312538905
d33f2f5b-65cf-4544-877d-43a74287a86f,123.4934468142397,4.824253078489234
182bdc9f-8580-4d8a-b6db-9158154cebea,145.31100811091721,4.985734548605669
94666cbe-b6d1-49ee-acf3-496e77c95935,61.85243062469447,4.140789607712397
004c3833-8826-4b1f-b0b2-bf9f8aab9e3e,145.31100811091721,4.985734548605669
c3b1e653-9787-40bf-af1b-f1e56c4ec8bc,161.4988531680489,5.090670944317497
ea61d86c-6c6a-48cc-a3df-42b24d658ff8,145.31100811091721,4.985734548605669
44671d7a-e826-4c41-93dc-e250d937399d,145.31100811091721,4.985734548605669
2b77c5d1-42a7-4fce-84c0-81b30e99764e,145.31100811091721,4.985734548605669
25c8bb00-94d2-4d25-bffc-8c3163053295,145.31100811091721,4.985734548605669
12d4b784-1d2d-4d00-ae56-fbae07c97598,145.31100811091721,4.985734548605669
238f0707-c05d-4000-8389-b0390808a25f,145.31100811091721,4.985734548605669
05b31682-ad67-4e4d-9ce8-0564d5881a25,145.31100811091721,4.985734548605669
80897268-2789-4ab7-a465-f359eb2f52cc,145.31100811091721,4.985734548605669
47d3b1df-7208-4617-9aac-686d9d03e874,145.31100811091721,4.985734548605669
8389482c-1da1-44eb-9807-6d2ddd0e7b21,145.31100811091721,4.985734548605669
cb2b855d-5a51-4a62-a7a5-974523692180,145.31100811091721,4.985734548605669
378565ca-b271-46f0-ac46-c14714b1a3ba,145.31100811091721,4.985734548605669
6fbb63b3-b7ec-447e-b0dd-363e128d239d,145.31100811091721,4.985734548605669
5448e80c-fc24-4178-978a-b042e5768b8a,145.31100811091721,4.985734548605669
3b16134b-b8d9-4c3b-b5d4-f118d1b502d7,145.31100811091721,4.985734548605669
b130fe57-2eb6-4296-8290-b5c34b1415ef,145.31100811091721,4.985734548605669
fbd5a051-8658-4b1e-aa46-d1d091e8656f,134.12452217570214,4.906196739788103
ae57f745-e2c5-408a-9d33-2cd5ca67b7da,145.31100811091721,4.985734548605669
7dbafb39-c7e6-4f80-b886-178e00653e2b,212.3721537235035,5.363037841709893
319a5297-3e9c-4e76-bc82-7cd3cca7ca56,145.31100811091721,4.985734548605669
a069b5a7-e607-45bb-b07b-90e7fb56d5e2,285.9340752306321,5.659252486344683
e2d35a97-d209-4754-83a8-e983e7129e70,145.31100811091721,4.985734548605669
77d5ca7b-1398-4e93-9895-99beb5c02a15,145.31100811091721,4.985734548605669
4dcaf63f-eee8-4354-a6f4-a76be2cabde9,145.31100811091721,4.985734548605669
e2792bbf-47a5-42ef-ad2d-624eeffb80c1,145.31100811091721,4.985734548605669
f17fffb2-151f-4105-be5f-878cd4e41f17,145.31100811091721,4.985734548605669
7962c6d8-be27-47f5-a5a1-0829ca27a5e2,145.31100811091721,4.985734548605669
38143103-5582-4f17-aa4c-c21ec7a1ba8f,145.31100811091721,4.985734548605669
0141e560-b6c5-41fb-97f1-5652a5c30b98,145.31100811091721,4.985734548605669
2b4b77bc-995a-42a0-a425-e35bd9a7b74d,145.31100811091721,4.985734548605669
4e0dfceb-7186-4b71-bb0d-0e39baa31979,145.31100811091721,4.985734548605669
f70d8fab-33c2-436b-ae09-55c81549d9f4,145.31100811091721,4.985734548605669
860499da-31bc-4d5e-aa14-d630e2ee44a6,145.31100811091721,4.985734548605669
6e865f18-4022-4566-969c-dc92ae996b22,116.1329840095638,4.7633099048058
aacdf610-813b-42f7-83bc-4207d7d334b6,121.4412967433806,4.807631704868733
5606b8d5-f79b-4297-bfcd-310636525d06,145.31100811091721,4.985734548605669
83ca7fd7-badc-45f3-ad16-29f9a4e938e3,187.78892251903315,5.240629578891725
3a4d9c1c-a756-432f-b384-5ff8d9138c1d,27.807254858802956,3.3606272602387555
0a558e2d-49a2-42a6-b46b-e46a52b2d168,148.5727011943399,5.0077825702416625
62746938-897d-422a-a243-0229da565b21,145.31100811091721,4.985734548605669
855877a7-4679-4d09-89fc-5cb831d9a2cf,248.7531016229565,5.520472836362286
9ce0875d-9eb8-47a4-9d7f-476659c9b32d,56.83888676463873,4.05766133085752
